Id,SalePrice
1461,119592.96
1462,154125.58
1463,198584.69
1464,217242.94
1465,177212.05
1466,193293.67
1467,194891.94
1468,187463.7
1469,195531.67
1470,123776.95
1471,196074.12
1472,103104.83
1473,105699.99
1474,150342.67
1475,92897.43
1476,306712.66
1477,247137.02
1478,282231.22
1479,270541.5
1480,401947.62
1481,299212.3
1482,211361.19
1483,192449.9
1484,176585.75
1485,202094.64
1486,211585.1
1487,290864.84
1488,244591.25
1489,197288.08
1490,236559.39
1491,210259.03
1492,83241.07
1493,196765.08
1494,275789.47
1495,270539.3
1496,218223.78
1497,172264.25
1498,162914.02
1499,165024.58
1500,169895.2
1501,207023.36
1502,158622.44
1503,267179.16
1504,245160.36
1505,237774.97
1506,205980.88
1507,254372.19
1508,205639.2
1509,163862.56
1510,171631.86
1511,147360.1
1512,192153.58
1513,151222.39
1514,168622.23
1515,211772.12
1516,163512.36
1517,166340.2
1518,135674.42
1519,238258.0
1520,127885.125
1521,130006.29
1522,202369.52
1523,95238.98
1524,96336.055
1525,109366.445
1526,101785.67
1527,111808.48
1528,134776.47
1529,140249.6
1530,211346.12
1531,143034.17
1532,94795.44
1533,137597.3
1534,112941.46
1535,155713.28
1536,102775.055
1537,84497.86
1538,153788.66
1539,189307.83
1540,110923.125
1541,143976.97
1542,133180.6
1543,170118.2
1544,73701.01
1545,94370.9
1546,141803.45
1547,136082.16
1548,121096.15
1549,122218.82
1550,137308.12
1551,108014.18
1552,142093.03
1553,149342.36
1554,98708.33
1555,187156.1
1556,75857.92
1557,89127.48
1558,83380.78
1559,80478.766
1560,118938.375
1561,135957.39
1562,127208.76
1563,117449.1
1564,170456.8
1565,162889.17
1566,231107.58
1567,82645.586
1568,246953.83
1569,146177.98
1570,144786.4
1571,115473.984
1572,146540.61
1573,220780.73
1574,142855.16
1575,232071.38
1576,260912.72
1577,194082.66
1578,145347.42
1579,147833.19
1580,205488.4
1581,157860.94
1582,129741.23
1583,298810.1
1584,239317.98
1585,155393.28
1586,62442.84
1587,89987.984
1588,144788.73
1589,108342.625
1590,132061.11
1591,83129.97
1592,140902.88
1593,122986.305
1594,107290.766
1595,119909.96
1596,212730.8
1597,186027.38
1598,199276.4
1599,165725.38
1600,171809.28
1601,46563.656
1602,110945.83
1603,56598.83
1604,241887.56
1605,249097.89
1606,173810.31
1607,183757.23
1608,236337.1
1609,189668.6
1610,172271.44
1611,156899.61
1612,194094.81
1613,203890.61
1614,124057.4
1615,83412.49
1616,71427.04
1617,88260.27
1618,115511.88
1619,148641.17
1620,200199.56
1621,142932.25
1622,146965.75
1623,247195.1
1624,239569.1
1625,111194.6
1626,207932.2
1627,210107.84
1628,267453.1
1629,184464.25
1630,281688.38
1631,204775.4
1632,216300.58
1633,186284.56
1634,209533.47
1635,195454.02
1636,175669.16
1637,217338.17
1638,218280.05
1639,208237.45
1640,244356.78
1641,194562.58
1642,230775.94
1643,222472.31
1644,228950.06
1645,223647.06
1646,176583.7
1647,168578.39
1648,138639.47
1649,144895.33
1650,136523.05
1651,134251.55
1652,108108.586
1653,103925.04
1654,152907.31
1655,123260.336
1656,145233.48
1657,153261.36
1658,153450.66
1659,106202.055
1660,165500.94
1661,374416.28
1662,310609.72
1663,316713.25
1664,378353.1
1665,286335.34
1666,303459.4
1667,313762.0
1668,296239.22
1669,266455.4
1670,297646.62
1671,276700.94
1672,358233.53
1673,288474.1
1674,259160.0
1675,208832.94
1676,206208.36
1677,227051.56
1678,373916.22
1679,329312.38
1680,273518.72
1681,236656.77
1682,299491.6
1683,204860.23
1684,201166.67
1685,195461.8
1686,183921.67
1687,184526.34
1688,216756.4
1689,215104.77
1690,217519.14
1691,208343.53
1692,255529.84
1693,173993.55
1694,199638.08
1695,176201.36
1696,268025.75
1697,180889.2
1698,318184.75
1699,288661.28
1700,257363.64
1701,268620.62
1702,254403.25
1703,262419.16
1704,271814.78
1705,244963.22
1706,339098.03
1707,217865.38
1708,216219.17
1709,270914.47
1710,230169.17
1711,266597.8
1712,259354.2
1713,266523.88
1714,222999.19
1715,205656.55
1716,196028.39
1717,192782.75
1718,138472.05
1719,215606.5
1720,229125.52
1721,187695.11
1722,132758.36
1723,179675.67
1724,217232.02
1725,234270.19
1726,191556.64
1727,159950.56
1728,188027.67
1729,171961.23
1730,155568.66
1731,118145.92
1732,148884.45
1733,109871.62
1734,117718.305
1735,128139.875
1736,100254.15
1737,289836.2
1738,239981.16
1739,256854.19
1740,237281.72
1741,209498.81
1742,182406.73
1743,186458.02
1744,281956.84
1745,209405.58
1746,194163.36
1747,221699.55
1748,233926.03
1749,167892.0
1750,138369.52
1751,256572.03
1752,104057.516
1753,165329.62
1754,214821.14
1755,179589.4
1756,143896.66
1757,106641.07
1758,167342.44
1759,179589.28
1760,188515.17
1761,188563.36
1762,177648.03
1763,176695.45
1764,108027.55
1765,163015.1
1766,200799.22
1767,239443.89
1768,143077.84
1769,172986.34
1770,157784.22
1771,111992.7
1772,126750.99
1773,139075.19
1774,173040.34
1775,126506.21
1776,120190.414
1777,96091.13
1778,131916.53
1779,119971.84
1780,170708.38
1781,117058.89
1782,83943.4
1783,157103.72
1784,98044.37
1785,119208.64
1786,156411.39
1787,167964.3
1788,57066.28
1789,103481.54
1790,85228.836
1791,227918.28
1792,162245.58
1793,139946.16
1794,159814.38
1795,122825.13
1796,113771.945
1797,137143.45
1798,110995.89
1799,94968.35
1800,110789.625
1801,138185.89
1802,150740.77
1803,166659.88
1804,141894.06
1805,136858.02
1806,115011.26
1807,135829.5
1808,131605.73
1809,119285.88
1810,142134.89
1811,72718.78
1812,87306.65
1813,110909.18
1814,81133.6
1815,43782.844
1816,81349.34
1817,127301.46
1818,148480.8
1819,126694.79
1820,64210.594
1821,95282.72
1822,152636.08
1823,35784.773
1824,132636.97
1825,140169.28
1826,95051.71
1827,96700.13
1828,134610.55
1829,157439.64
1830,140259.6
1831,140641.27
1832,97830.86
1833,131204.8
1834,111470.29
1835,141144.66
1836,106240.68
1837,78986.555
1838,101843.586
1839,84652.32
1840,155951.31
1841,125869.73
1842,94383.26
1843,160450.61
1844,130047.02
1845,158127.72
1846,149051.48
1847,179396.61
1848,35294.86
1849,114007.88
1850,111418.445
1851,135296.6
1852,130876.57
1853,136271.19
1854,164375.56
1855,151189.83
1856,241475.95
1857,140901.9
1858,135746.84
1859,109505.875
1860,165227.38
1861,110130.766
1862,312331.03
1863,307822.34
1864,307838.62
1865,295378.0
1866,299161.3
1867,244972.94
1868,289829.53
1869,220084.8
1870,235006.53
1871,252858.34
1872,200193.44
1873,244378.22
1874,155284.69
1875,206584.56
1876,221316.31
1877,217750.31
1878,225759.78
1879,128549.96
1880,136470.94
1881,260788.3
1882,254254.69
1883,200574.1
1884,210375.64
1885,235470.7
1886,268246.16
1887,230292.0
1888,268726.28
1889,196636.84
1890,140619.1
1891,137600.53
1892,86135.81
1893,119423.375
1894,131438.3
1895,142973.94
1896,119057.46
1897,124845.66
1898,114936.43
1899,141674.89
1900,130063.82
1901,156798.38
1902,145988.1
1903,194995.25
1904,129869.586
1905,196157.83
1906,152002.81
1907,213738.61
1908,116738.39
1909,147955.7
1910,129701.55
1911,219384.23
1912,271793.12
